% Model,modes.mph
% Version,COMSOL 5.2.0.220
% Date,"Apr 15 2016, 14:09"
% Table,Table 2 - Global Evaluation 1 (real(rp))
% w_RR1,w_slab,lambda,real(rp) (1)
0.2,0.05000000000000002,-4063538.6033498924i,567.5902364920064
0.2,0.05000000000000002,-4084168.201475742i,-0.0017632351647329128
0.2,0.06000000000000002,1.5182702391405812E-4-3986060.6093108403i,-6.451197922049282
0.2,0.06000000000000002,-3.1246297326848523E-4-3992736.8430597773i,76.34562091790468
0.2,0.06000000000000002,-1.0107292858149494E-9-4068678.814329467i,4.306464828584714
0.2,0.06000000000000002,-4089088.828338914i,-0.23147083609281485
0.2,0.07000000000000002,6.012841128941158E-4-3986128.8632540856i,-4.902044205996037
0.2,0.07000000000000002,-0.0035546316837904413-3993082.1601166488i,-22.042964719208634
0.2,0.07000000000000002,-1.6566110131811696E-9-4073324.32704909i,1.9114632551237818
0.2,0.07000000000000002,-4098025.1090512015i,-0.5217920996293322
0.2,0.08000000000000002,-7.42842466076874E-4-3986212.0607636715i,-4.03512570737485
0.2,0.08000000000000002,-0.003125417000001909-3993466.8145085536i,-10.264335626926497
0.2,0.08000000000000002,3.132765757163238E-9-4076798.1936200885i,1.229252350576547
0.2,0.08000000000000002,-4111948.125332059i,-0.8118811734629574
0.2,0.09000000000000002,-5.3811645660003236E-5-3986312.852734582i,-3.487201025894061
0.2,0.09000000000000002,-3.5728570881306666E-4-3993892.54237275i,-7.248534596879911
0.2,0.09000000000000002,5.98524905899375E-10-4079476.6126779574i,0.9385191618150057
0.2,0.09000000000000002,-4131675.418824637i,-1.0640472625305688
0.2,0.10000000000000002,8.461902636471749E-4-3986433.892050198i,-3.1132866105900865
0.2,0.10000000000000002,1.1894996379193392E-4-3994373.7913221144i,-5.778249761047321
0.2,0.10000000000000002,-4.892465039108029E-10-4081675.326862556i,0.7814218385897562
0.2,0.10000000000000002,-4158507.387743129i,-1.278551196607172
0.2,0.11000000000000001,-2.410285793531616E-4-3986578.184171122i,-2.854010454422094
0.2,0.11000000000000001,2.3733949004605635E-4-3994873.5459900773i,-5.012083164868278
0.2,0.11000000000000001,-1.2679226126247909E-9-4083475.6418330907i,0.6834087968488726
0.2,0.11000000000000001,-4193050.5869399076i,-1.4623861740442556
0.2,0.12000000000000002,-3.623323876844189E-4-3986751.4753564843i,-2.6662527415777326
0.2,0.12000000000000002,-3.4280911900443897E-4-3995427.752753906i,-4.548049173140732
0.2,0.12000000000000002,-4085159.2599571277i,0.6149033520391094
0.2,0.12000000000000002,-9.989548260351293E-10-4237562.729211076i,-1.625440463373876
0.2,0.13,2.4032010754935506E-4-3986957.9451465826i,-2.524159402125224
0.2,0.13,2.1710047347248357E-4-3996054.0772856385i,-4.23905909920975
0.2,0.13,-4086769.374059608i,0.5641491522864919
0.2,0.13,-4294578.3047922235i,-1.7711984046915499
0.2,0.14,1.9703316619361225E-4-3987201.897565439i,-2.422659445770736
0.2,0.14,5.9144426437054E-4-3996701.3641431667i,-4.0936976371293525
0.2,0.14,2.078207135058587E-9-4088302.774882087i,0.5234774477308308
0.2,0.14,-4363895.809830871i,-1.9080941990726041
0.2,0.15000000000000002,-0.004150618636345831-3987485.8314413144i,-2.3471540588446156
0.2,0.15000000000000002,0.001096531648197686-3997446.0834309864i,-4.031076092122272
0.2,0.15000000000000002,-4089966.0100368173i,0.4892836832234715
0.2,0.15000000000000002,-4449596.090241536i,-2.039744798734634
0.2,0.16000000000000003,-4.926463559932405E-4-3987813.6643914306i,-2.293934535326984
0.2,0.16000000000000003,-1.0076608417395117E-4-3998171.6366190077i,-4.014355843003039
0.2,0.16000000000000003,-9.46474376164222E-10-4091487.3677464304i,0.4615937145758369
0.2,0.16000000000000003,-4548294.1946871085i,-2.161205457177495
0.2,0.17,-0.002971804855840395-3988182.165083681i,-2.256893778309165
0.2,0.17,-1.0032588415029199E-4-3998903.539012758i,-4.07112758305411
0.2,0.17,9.43290096523041E-10-4092975.658512099i,0.437186829343842
0.2,0.17,-4659763.436665539i,-2.2810401899084995
0.2,0.18000000000000002,0.004982434610672393-3988591.8310133624i,-2.2282327781648656
0.2,0.18000000000000002,5.803333033503072E-4-3999613.0236814325i,-4.157390316234779
0.2,0.18000000000000002,-7.452201447952259E-10-4094333.8029100257i,0.41645811725989906
0.2,0.18000000000000002,-4783127.384175904i,-2.394102421042886
0.2,0.19000000000000003,-9.925862093347877E-4-3989018.856639936i,-2.213491030819724
0.2,0.19000000000000003,-7.734996518654658E-5-4000385.36429868i,-4.287975112467487
0.2,0.19000000000000003,-4095806.3431321695i,0.3972072985181381
0.2,0.19000000000000003,-4916398.801310732i,-2.509702647466041
0.2,0.2,0.009795725640939104-3989462.3318032855i,-2.2038493279931646
0.2,0.2,-3.285047162864014E-4-4001154.815779768i,-4.456991785592667
0.2,0.2,-4097331.078039201i,0.38007285934867885
0.2,0.2,-5055626.92516878i,-2.622344969636897
0.2,0.21000000000000002,-3.145366114548738E-4-3989912.527956551i,-2.2009959370802163
0.2,0.21000000000000002,2.0351069872109277E-4-4001917.4592724973i,-4.658043737600222
0.2,0.21000000000000002,-5.533681003469062E-10-4098826.189105274i,0.36453130108602727
0.2,0.21000000000000002,-5196954.454908435i,-2.7342216165758417
0.2,0.22000000000000003,-0.004493329928418121-3990360.536331436i,-2.2008901638118115
0.2,0.22000000000000003,1.4598750914536442E-4-4002672.178184938i,-4.924921931495581
0.2,0.22000000000000003,-9.203826675174515E-10-4100299.926920585i,0.3499747228920295
0.2,0.22000000000000003,-5336307.618531544i,-2.8476376048704277
0.2,0.23,0.0038416220175712503-3990803.931083457i,-2.2013260138769617
0.2,0.23,-4.601461860720422E-4-4003467.4107408426i,-5.278226462621409
0.2,0.23,-5.536567536115591E-10-4102061.207260276i,0.33642137422948554
0.2,0.23,-5474598.4556105975i,-2.960155054500811
0.2,0.24000000000000002,-0.012205638994886471-3991247.7213562685i,-2.206251043817244
0.2,0.24000000000000002,-2.5492259895037734E-4-4004212.5488868384i,-5.6713606254024835
0.2,0.24000000000000002,-4103693.9646397424i,0.3241657243830488
0.2,0.24000000000000002,-5606014.566429113i,-3.0712778200210447
0.2,0.25,-0.0024510439172881495-3991687.6621359754i,-2.211118513789319
0.2,0.25,1.0255163240892564E-4-4004940.7811746434i,-6.17846328707973
0.2,0.25,-4105308.3735860377i,0.31257144900153044
0.2,0.25,-5730458.700066016i,-3.183260338025359
0.2,0.26,0.003772662414352865-3992124.9333073096i,-2.2161855133358883
0.2,0.26,0.0012158757439093065-4005667.9315683236i,-6.8460868995065844
0.2,0.26,-4106973.3198945187i,0.30162514884771185
0.2,0.26,-5847806.1299694395i,-3.295221727539753
0.2,0.27,-0.0019330512898359108-3992560.6829473185i,-2.2151652584524864
0.2,0.27,5.5873566703992745E-5-4006399.4352001697i,-7.767748982217114
0.2,0.27,5.537530575074854E-10-4108788.313122447i,0.29160413021956455
0.2,0.27,-5962440.769277484i,-3.4003512440669383
0.2,0.28,0.0043821363085893164-3992998.2069667242i,-2.2222474601264426
0.2,0.28,-3.7140014043712435E-6-4007125.4978640727i,-9.02535273659917
0.2,0.28,-1.2895670992127834E-9-4110512.1708333213i,0.281830694489562
0.2,0.28,-6065559.117471668i,-3.5116311490169703
0.21000000000000002,0.020000000000000018,1.6526843141818562E-4-3986133.857690511i,-10.841175293100639
0.21000000000000002,0.020000000000000018,-3.476606533374792E-4-3993142.7101738956i,14.576302085603672
0.21000000000000002,0.020000000000000018,-4079594.544152958i,-912.5929144811976
0.21000000000000002,0.020000000000000018,-7.447070137677057E-10-4093404.4347749227i,0.0010840488943825379
0.21000000000000002,0.03000000000000002,3.4733341768150106E-4-3986133.286920532i,-10.768128679766084
0.21000000000000002,0.03000000000000002,8.086453711289942E-4-3993132.975600695i,14.286194361917962
0.21000000000000002,0.03000000000000002,5.499688947615302E-10-4079488.656452464i,467.9678697564553
0.21000000000000002,0.03000000000000002,-4093270.923311925i,-0.0021478814003526537
0.21000000000000002,0.04000000000000002,2.9260674063296354E-5-3986133.4533180706i,-10.846796112638263
0.21000000000000002,0.04000000000000002,-1.8132330537203866E-4-3993136.4897144027i,13.722190736968594
0.21000000000000002,0.04000000000000002,7.974119054332397E-10-4079530.0282246605i,-245.39778014588853
0.21000000000000002,0.04000000000000002,-4093301.9365379377i,0.0040476890066964396
0.21000000000000002,0.05000000000000002,-1.3591617419280087E-4-3986133.04731034i,-10.863540691367975
0.21000000000000002,0.05000000000000002,1.3390544247010634E-4-3993129.7845931794i,13.641551390368676
0.21000000000000002,0.05000000000000002,1.102182687925586E-9-4079453.0974415545i,-182.2998157010895
0.21000000000000002,0.05000000000000002,-8.69182735365938E-10-4093238.021135864i,0.005455945189517639
0.21000000000000002,0.06000000000000002,-5.181332007313024E-4-3986133.7009456055i,-10.819409327424669
0.21000000000000002,0.06000000000000002,-8.81813333895183E-4-3993140.8287010533i,14.390616885128546
0.21000000000000002,0.06000000000000002,-8.204892139311404E-10-4079575.2922711945i,-1499.1429790622562
0.21000000000000002,0.06000000000000002,-4093359.030168741i,6.533254131348928E-4
0.21000000000000002,0.07000000000000002,-5.132285387304099E-4-3986203.191375718i,-6.938340382128605
0.21000000000000002,0.07000000000000002,-3.6226459786511955E-4-3993451.3060012013i,242.1374027881934
0.21000000000000002,0.07000000000000002,-1.5400939577086062E-9-4086043.3130717054i,1.98865002325588
0.21000000000000002,0.07000000000000002,-4100905.872432906i,-0.5022424843148167
0.21000000000000002,0.08000000000000002,3.8055424102176913E-4-3986291.630142866i,-5.187860631365519
0.21000000000000002,0.08000000000000002,4.31334295157574E-5-3993837.6526527856i,-19.031030184259585
0.21000000000000002,0.08000000000000002,-4089470.0425291965i,1.030093655379389
0.21000000000000002,0.08000000000000002,8.39166252463919E-10-4116484.874511332i,-0.9704628318448884
0.21000000000000002,0.09000000000000002,4.926876892972608E-4-3986400.008810434i,-4.236792132097258
0.21000000000000002,0.09000000000000002,1.1345487493317663E-5-3994266.328680402i,-9.660654078755385
0.21000000000000002,0.09000000000000002,-7.756964312261436E-10-4091608.1070251935i,0.7822763893833653
0.21000000000000002,0.09000000000000002,1.1727361797757331E-9-4138850.922026717i,-1.2790395087091948
0.21000000000000002,0.10000000000000002,4.1722492987266016E-4-3986531.6938462546i,-3.6403246079955025
0.21000000000000002,0.10000000000000002,2.2529474785274906E-4-3994737.3297232003i,-6.860773590100249
0.21000000000000002,0.10000000000000002,-4093310.657817211i,0.6680205476530021
0.21000000000000002,0.10000000000000002,-4168613.6356956074i,-1.4990112114881289
0.21000000000000002,0.11000000000000001,-3.86405227894921E-4-3986691.493167615i,-3.234285276996658
0.21000000000000002,0.11000000000000001,2.7169822711089613E-4-3995261.393006526i,-5.617237895302972
0.21000000000000002,0.11000000000000001,-8.702300449197996E-10-4094840.1472186754i,0.5992270186483263
0.21000000000000002,0.11000000000000001,-4207413.05906268i,-1.672150642216929
0.21000000000000002,0.12000000000000002,5.512436990960861E-4-3986883.608884215i,-2.956394876757209
0.21000000000000002,0.12000000000000002,6.374630817680922E-4-3995834.791159053i,-4.971891304840652
0.21000000000000002,0.12000000000000002,-4096457.2231501928i,0.5501991480912132
0.21000000000000002,0.12000000000000002,-4256606.455165988i,-1.8219250580470787
0.21000000000000002,0.13,5.233071294966445E-4-3987114.3512676386i,-2.756054138710491
0.21000000000000002,0.13,-7.164758810215677E-4-3996451.827913538i,-4.5530056814398066
0.21000000000000002,0.13,-4097851.342790337i,0.5131478930398459
0.21000000000000002,0.13,-4318273.115281728i,-1.9541088222003136
0.21000000000000002,0.14,-2.315296158598318E-4-3987389.105704422i,-2.6096345607188955
0.21000000000000002,0.14,-0.0012688801135596005-3997115.9488094645i,-4.294360629272177
0.21000000000000002,0.14,6.529639180843346E-10-4099237.145568832i,0.48361944318854355
0.21000000000000002,0.14,-1.8639276811994824E-9-4394152.336216562i,-2.073977324187172
0.21000000000000002,0.15000000000000002,1.7454072371225665E-4-3987709.650455727i,-2.5049070514079497
0.21000000000000002,0.15000000000000002,-4.1798578992758374E-4-3997845.7935534013i,-4.144681876221623
0.21000000000000002,0.15000000000000002,-4100707.555549863i,0.45870809856817946
0.21000000000000002,0.15000000000000002,-4485708.974207174i,-2.1872137677117633
0.21000000000000002,0.16000000000000003,-0.0024863668449315725-3988073.8891654755i,-2.4329346909044145
0.21000000000000002,0.16000000000000003,5.609225791372781E-4-3998602.883488308i,-4.1266007385673555
0.21000000000000002,0.16000000000000003,2.026693497133994E-9-4102271.596682597i,0.43580437107465775
0.21000000000000002,0.16000000000000003,-4591832.456895722i,-2.3027709178592626
0.21000000000000002,0.17,0.002119459896677398-3988483.863426454i,-2.379227342089316
0.21000000000000002,0.17,-0.0010342171928113073-3999412.8908885163i,-4.1135165063874215
0.21000000000000002,0.17,-1.4783072534421467E-9-4103690.9291916667i,0.41701563493604216
0.21000000000000002,0.17,-4714519.197200014i,-2.4077027354871205
0.21000000000000002,0.18000000000000002,0.008520925747867598-3988932.3196736053i,-2.338942186446812
0.21000000000000002,0.18000000000000002,8.223491488306934E-4-4000211.556539847i,-4.180136398935576
0.21000000000000002,0.18000000000000002,1.4772256685563678E-9-4105247.8471792946i,0.4001890035489108
0.21000000000000002,0.18000000000000002,-4849431.669250842i,-2.50997017568759
0.21000000000000002,0.19000000000000003,-0.0019757727706354966-3989402.550447845i,-2.3214069396082966
0.21000000000000002,0.19000000000000003,5.962842900348011E-4-4000925.476446222i,-4.280064195238171
0.21000000000000002,0.19000000000000003,-5.498506131293499E-10-4106460.6498705265i,0.38448997175697064
0.21000000000000002,0.19000000000000003,-4985260.736647779i,-2.6165624967752037
0.21000000000000002,0.2,-0.0096838312643873-3989877.9154215646i,-2.3106036891581394
0.21000000000000002,0.2,0.0010255231261037344-4001724.6119686216i,-4.425678773934074
0.21000000000000002,0.2,-4107885.5299380105i,0.369941558828632
0.21000000000000002,0.2,-5130210.007127668i,-2.722867755844672
0.21000000000000002,0.21000000000000002,-0.004386640390485593-3990356.4658637i,-2.304313149948423
0.21000000000000002,0.21000000000000002,3.19858411836742E-4-4002522.5798660666i,-4.613748549925772
0.21000000000000002,0.21000000000000002,-5.441964049078327E-10-4109383.945066552i,0.3567341200664891
0.21000000000000002,0.21000000000000002,-5276490.717825867i,-2.8269506979710117
0.21000000000000002,0.22000000000000003,-0.005873874783444225-3990830.823946427i,-2.3033360618488383
0.21000000000000002,0.22000000000000003,-0.0011281992638870323-4003322.4661888615i,-4.847402163109457
0.21000000000000002,0.22000000000000003,1.2651610978049715E-9-4110874.9337867564i,0.3444509513213233
0.21000000000000002,0.22000000000000003,-5420927.493467785i,-2.931119370253294
0.21000000000000002,0.23,4.034108691909683E-4-3991301.0377978124i,-2.303840872985986
0.21000000000000002,0.23,1.819584755103252E-4-4004117.89226663i,-5.13547445152785
0.21000000000000002,0.23,-4112367.691613335i,0.33314928240307123
0.21000000000000002,0.23,1.5365795350007875E-9-5562308.238866457i,-3.0327079002453665
0.21000000000000002,0.24000000000000002,-0.00544590072471281-3991756.521134401i,-2.3093331334770157
0.21000000000000002,0.24000000000000002,-1.5585616730016277E-4-4004971.089517661i,-5.560181228527474
0.21000000000000002,0.24000000000000002,5.434613597092814E-10-4114142.2802387853i,0.3217176495796803
0.21000000000000002,0.24000000000000002,-5694652.003014036i,-3.1429325311041287
0.21000000000000002,0.25,-0.007670430237571199-3992213.892124822i,-2.314264346110653
0.21000000000000002,0.25,-1.8678039178289863E-4-4005778.524673166i,-6.065970688942237
0.21000000000000002,0.25,-4115838.202643791i,0.3113247830297747
0.21000000000000002,0.25,-5821288.817924766i,-3.2490914535904603
0.21000000000000002,0.26,-7.375181085843796E-4-3992664.5269513475i,-2.323923685494816
0.21000000000000002,0.26,0.0010947626563135744-4006581.246426692i,-6.674295271051928
0.21000000000000002,0.26,-4117356.1748738755i,0.30175447584926574
0.21000000000000002,0.26,8.709029723921311E-10-5939302.056220664i,-3.3530828848283663
0.21000000000000002,0.27,-0.0022400038223051016-3993120.7486185655i,-2.3272616005114592
0.21000000000000002,0.27,-2.013139059805444E-4-4007405.463271965i,-7.558566944739676
0.21000000000000002,0.27,1.7946484217563985E-9-4119135.834262323i,0.2927167193436583
0.21000000000000002,0.27,-6055502.437476591i,-3.4523848390978698
0.21000000000000002,0.28,-0.0029910124873260076-3993561.202848984i,-2.3352036500503774
0.21000000000000002,0.28,-8.449558171329523E-4-4008242.5515841236i,-8.829614197208015
0.21000000000000002,0.28,-4120869.8019687394i,0.28388985317505033
0.21000000000000002,0.28,-6157577.711139758i,-3.5566563928209862
0.22000000000000003,0.020000000000000018,5.709350784909596E-4-3986301.700686685i,-12.267633696095608
0.22000000000000003,0.020000000000000018,-5.08965422804079E-4-3993895.027684349i,16.06569179474509
0.22000000000000003,0.020000000000000018,-1.4211099428796693E-9-4103899.1383189303i,-0.13030256879799168
0.22000000000000003,0.020000000000000018,-5.4951450001909E-10-4104527.243917056i,7.676601274526305
0.22000000000000003,0.03000000000000002,-0.008955406937657692-3986301.634214415i,-12.218923342223023
0.22000000000000003,0.03000000000000002,-9.294937970727147E-4-3993892.857337914i,16.4145295149635
0.22000000000000003,0.03000000000000002,6.825286324824287E-10-4103888.280327273i,-0.032590492401826196
0.22000000000000003,0.03000000000000002,-4104489.1274778186i,30.69883367605831
0.22000000000000003,0.04000000000000002,-0.006621816964533775-3986301.6723164404i,-12.216712572604353
0.22000000000000003,0.04000000000000002,-7.918528979645035E-4-3993884.9636070244i,16.426859159930263
0.22000000000000003,0.04000000000000002,-1.2716433185855252E-9-4103813.8990962408i,-0.010608949344092069
0.22000000000000003,0.04000000000000002,-1.508506450384911E-9-4104420.164210212i,94.35620462233729
0.22000000000000003,0.05000000000000002,-0.00429036482399755-3986301.2810353986i,-12.16252916014039
0.22000000000000003,0.05000000000000002,9.425451262883149E-4-3993879.642092725i,15.997396893124893
0.22000000000000003,0.05000000000000002,5.354221991410873E-10-4103739.2061507087i,0.023650626245748388
0.22000000000000003,0.05000000000000002,-4104342.47373376i,-42.26574153915346
0.22000000000000003,0.06000000000000002,-0.0013137579434348728-3986300.701063138i,-12.22161945768635
0.22000000000000003,0.06000000000000002,-2.6593277849405706E-4-3993872.4373555365i,16.1272840015062
0.22000000000000003,0.06000000000000002,2.0514523997288654E-9-4103637.983434415i,-0.041096291879720324
0.22000000000000003,0.06000000000000002,-4104247.685574439i,24.34405465594856
0.22000000000000003,0.07000000000000002,-9.895405833464032E-4-3986301.8614762477i,-12.132597003511828
0.22000000000000003,0.07000000000000002,0.0018319240124232616-3993900.642509155i,17.416180502223117
0.22000000000000003,0.07000000000000002,-4103947.278597532i,0.14133069175178892
0.22000000000000003,0.07000000000000002,9.189684026726554E-10-4104589.3783410313i,-7.076734736772108
0.22000000000000003,0.08000000000000002,6.062599203138549E-5-3986394.3794313115i,-7.512382690061889
0.22000000000000003,0.08000000000000002,0.0019856940268759343-3994234.901038439i,-381.46488260577314
0.22000000000000003,0.08000000000000002,-1.845008704706622E-9-4104680.9841233594i,0.5504383710817432
0.22000000000000003,0.08000000000000002,-7.759966249966739E-10-4123632.5429397244i,-1.818896340780007
0.22000000000000003,0.09000000000000002,5.059303720996814E-4-3986511.95042639i,-5.531878664328084
0.22000000000000003,0.09000000000000002,-0.0014501686160789482-3994663.3521695356i,-17.29246209499078
0.22000000000000003,0.09000000000000002,6.552737080146356E-10-4105831.4812834347i,0.5293190090547968
0.22000000000000003,0.09000000000000002,4.785325752396287E-10-4149499.9328128467i,-1.8933466802502248
0.22000000000000003,0.10000000000000002,0.0024130768423137106-3986657.7932479233i,-4.474843198495941
0.22000000000000003,0.10000000000000002,-0.0044514411390666675-3995146.3279089374i,-9.310358806223107
0.22000000000000003,0.10000000000000002,-5.766130244230719E-10-4107125.033074154i,0.5057990900622497
0.22000000000000003,0.10000000000000002,-4183262.8918904657i,-1.9832907109581361
0.22000000000000003,0.11000000000000001,3.2225954275313885E-4-3986835.836559847i,-3.817481366010444
0.22000000000000003,0.11000000000000001,-9.667344269021624E-4-3995681.9062896133i,-6.751574766635023
0.22000000000000003,0.11000000000000001,5.455601314812429E-10-4108393.641285909i,0.4851739297196212
0.22000000000000003,0.11000000000000001,-4226725.312415099i,-2.069358701491153
0.22000000000000003,0.12000000000000002,3.54636471732166E-4-3987052.5838562567i,-3.3862963007661815
0.22000000000000003,0.12000000000000002,-3.002560958261766E-4-3996260.9068791596i,-5.596965045185569
0.22000000000000003,0.12000000000000002,-2.333562618876556E-9-4109625.3510634834i,0.46561955688955164
0.22000000000000003,0.12000000000000002,-4281552.48842571i,-2.1579436767859845
0.22000000000000003,0.13,-9.49395153462331E-4-3987314.2195696067i,-3.0923759418979055
0.22000000000000003,0.13,-8.863308097768189E-5-3996883.508605179i,-4.991013959752493
0.22000000000000003,0.13,-4110993.800717135i,0.44743978984838145
0.22000000000000003,0.13,-4349275.936094067i,-2.247450124660415
0.22000000000000003,0.14,-9.715870120354555E-4-3987626.413285972i,-2.881172707915377
0.22000000000000003,0.14,7.545481417478214E-4-3997567.2394755417i,-4.623527550857364
0.22000000000000003,0.14,8.707570965786223E-10-4112331.9994229544i,0.43109674744074594
0.22000000000000003,0.14,-4432501.826557753i,-2.3346558987708947
0.22000000000000003,0.15000000000000002,-0.0012681849644518486-3987988.562184843i,-2.7351476627574915
0.22000000000000003,0.15000000000000002,-5.958512125748971E-4-3998306.9973374237i,-4.348643441934897
0.22000000000000003,0.15000000000000002,-4113560.0679068593i,0.416692299003075
0.22000000000000003,0.15000000000000002,-4531838.644945049i,-2.418240442341968
0.22000000000000003,0.16000000000000003,-1.1986842230253131E-4-3988405.740126486i,-2.629720017369723
0.22000000000000003,0.16000000000000003,-5.37547338707115E-4-3999083.5080271196i,-4.224679045110251
0.22000000000000003,0.16000000000000003,-4114881.051312488i,0.4029944528589708
0.22000000000000003,0.16000000000000003,-4647561.832057785i,-2.5039192053095753
0.22000000000000003,0.17,0.004726464283505977-3988857.892268672i,-2.560572811720124
0.22000000000000003,0.17,0.0014561232622055794-3999885.290319129i,-4.201334649247517
0.22000000000000003,0.17,-1.4468634940306565E-9-4116307.9691358437i,0.38940512317128534
0.22000000000000003,0.17,-4776533.114861758i,-2.5954507512734875
0.22000000000000003,0.18000000000000002,9.42236149998689E-4-3989349.505918778i,-2.503837444557088
0.22000000000000003,0.18000000000000002,1.0572322033581221E-4-4000732.359800331i,-4.226171109763465
0.22000000000000003,0.18000000000000002,1.6262400435644492E-9-4117748.2614337i,0.37776281258546424
0.22000000000000003,0.18000000000000002,-4921044.709999759i,-2.679398646110173
0.22000000000000003,0.19000000000000003,-9.57023162434981E-4-3989856.565729144i,-2.471632456074118
0.22000000000000003,0.19000000000000003,2.317939377312542E-4-4001581.0882462524i,-4.338411824133084
0.22000000000000003,0.19000000000000003,-4119494.562188184i,0.3655086404760178
0.22000000000000003,0.19000000000000003,-5069961.991256087i,-2.7747174278325617
0.22000000000000003,0.2,0.001049080067110027-3990370.8827014277i,-2.4666492237450846
0.22000000000000003,0.2,-0.001511675962792495-4002305.343190207i,-4.372113485422344
0.22000000000000003,0.2,-8.903851173066632E-10-4120106.073315059i,0.3551816720548782
0.22000000000000003,0.2,-5216000.539058863i,-2.865785292066461
0.22000000000000003,0.21000000000000002,-0.0013428607743875447-3990877.9183318703i,-2.455427710117233
0.22000000000000003,0.21000000000000002,0.0010483374520612939-4003161.205651407i,-4.558347003570523
0.22000000000000003,0.21000000000000002,-4121727.743285105i,0.3444119853173408
0.22000000000000003,0.21000000000000002,-5366985.939302291i,-2.9628603376973217
0.22000000000000003,0.22000000000000003,-0.005072407260062953-3991376.342269659i,-2.452480707609785
0.22000000000000003,0.22000000000000003,4.7940641780808596E-4-4004008.4135422343i,-4.755943818190497
0.22000000000000003,0.22000000000000003,-7.075810617495602E-10-4123174.397440805i,0.3346851139814534
0.22000000000000003,0.22000000000000003,-5514945.018458367i,-3.0568069644102147
0.22000000000000003,0.23,-0.015910769773032987-3991864.4095966904i,-2.4528490947988018
0.22000000000000003,0.23,1.4159289746642418E-4-4004878.714587063i,-5.0305351337253015
0.22000000000000003,0.23,8.818804181497958E-10-4124742.02931401i,0.3251651440338018
0.22000000000000003,0.23,-5657643.172524907i,-3.153829084575131
0.22000000000000003,0.24000000000000002,2.6579539857103754E-5-3992343.5253630034i,-2.456118260801205
0.22000000000000003,0.24000000000000002,1.653577129620344E-4-4005749.331072163i,-5.358723472425818
0.22000000000000003,0.24000000000000002,5.29098914820555E-10-4126219.9920222014i,0.3163576126804767
0.22000000000000003,0.24000000000000002,-5794313.229609195i,-3.247937964930968
0.22000000000000003,0.25,-0.0017652341991956152-3992810.0812577913i,-2.466212832742638
0.22000000000000003,0.25,-5.677098401756057E-4-4006697.0378439734i,-5.8195767386648605
0.22000000000000003,0.25,-4127873.8132727337i,0.30747477224170605
0.22000000000000003,0.25,-5920054.751933346i,-3.3489197799477006
0.22000000000000003,0.26,-1.6016978572255003E-4-3993274.5774532747i,-2.47463186506804
0.22000000000000003,0.26,-1.8988057559132655E-4-4007620.5289063836i,-6.415542070857995
0.22000000000000003,0.26,-4129513.0207926924i,0.29911398159772834
0.22000000000000003,0.26,-6039302.813351846i,-3.447414203802398
0.22000000000000003,0.27,0.0016137396755317882-3993740.1784128468i,-2.4808725607659694
0.22000000000000003,0.27,-3.5104699136622217E-4-4008560.2746214913i,-7.210509977925941
0.22000000000000003,0.27,1.4123762790682338E-9-4131136.951067126i,0.29144988054547266
0.22000000000000003,0.27,-6155166.589232764i,-3.538895197687736
0.22000000000000003,0.28,-5.987102245745788E-4-3994198.3519956223i,-2.4941114402673215
0.22000000000000003,0.28,8.169907204486967E-5-4009541.9584311713i,-8.355948993321352
0.22000000000000003,0.28,-4132800.2218911843i,0.2837326284620159
0.22000000000000003,0.28,-6257784.9835911635i,-3.637396097139102
0.23,0.020000000000000018,-5.765833043588278E-4-3986530.979176558i,-14.106318224644701
0.23,0.020000000000000018,9.279515329539257E-4-3994742.61314098i,17.161873861702258
0.23,0.020000000000000018,-4116024.9887656686i,-0.007860140690322646
0.23,0.020000000000000018,6.772969881538168E-10-4143985.249549654i,127.66385947103568
0.23,0.03000000000000002,8.192159476351103E-5-3986531.0787442448i,-14.052307407175347
0.23,0.03000000000000002,-2.864716353479952E-5-3994728.9735547435i,19.295769587875057
0.23,0.03000000000000002,9.650194505102191E-10-4115844.853104776i,-7.381529316554746E-5
0.23,0.03000000000000002,8.615950992734411E-10-4143855.62271986i,14681.656297415951
0.23,0.04000000000000002,1.9522089405854466E-4-3986531.121926391i,-14.02127442205819
0.23,0.04000000000000002,4.5556543722567267E-4-3994719.202134403i,18.7155340274571
0.23,0.04000000000000002,1.1741416284301891E-9-4115763.0534792277i,-1.734175253715428E-4
0.23,0.04000000000000002,-4143737.9262998835i,6050.299561541527
0.23,0.05000000000000002,5.851665684512453E-4-3986531.023624612i,-14.060161653056854
0.23,0.05000000000000002,-2.0286210218079418E-4-3994724.504933709i,16.99493425424466
0.23,0.05000000000000002,-4115792.9416419105i,-0.00564390197746854
0.23,0.05000000000000002,-4143803.1739955787i,178.00020636008486
0.23,0.06000000000000002,8.299015284724603E-4-3986530.134998795i,-14.095993507661554
0.23,0.06000000000000002,-6.310619082825073E-4-3994716.669431358i,17.071466794113892
0.23,0.06000000000000002,-7.569642328030497E-10-4115671.4706843174i,-0.0065875872267730316
0.23,0.06000000000000002,-4143667.946058623i,152.41768597428484
0.23,0.07000000000000002,-0.0013523393933784103-3986530.260140767i,-14.057170199107516
0.23,0.07000000000000002,0.0017887058046022594-3994702.1287194295i,17.47129558452131
0.23,0.07000000000000002,-4115554.9506642935i,-0.0037353141285404907
0.23,0.07000000000000002,-8.022864824585272E-10-4143490.7585603883i,269.12290349396636
